GameID,Ha,pHa,La,lot_shape__A,lot_shape_symm_A,lot_shape_L_A,lot_shape_R_A,LotNumA,Hb,pHb,Lb,lot_shape__B,lot_shape_symm_B,lot_shape_L_B,lot_shape_R_B,LotNumB,Amb,Corr,diffEV,diffSDs,diffMins,diffMaxs,diffUV,RatioMin,SignMax,pBbet_Unbiased1,pBbet_UnbiasedFB,pBbet_Uniform,pBbet_Sign1,pBbet_SignFB,Dom,diffBEV0,diffBEVfb,diffSignEV,BEASTpred,block,Feedback,B_rate,unb,unb_unb,unb_unb_unb,unb_unb_uni,unb_unb_pes,unb_unb_sig,unb_uni,unb_uni_unb,unb_uni_uni,unb_uni_pes,unb_uni_sig,unb_pes,unb_pes_unb,unb_pes_uni,unb_pes_pes,unb_pes_sig,unb_sig,unb_sig_unb,unb_sig_uni,unb_sig_pes,unb_sig_sig,uni,uni_unb,uni_unb_unb,uni_unb_uni,uni_unb_pes,uni_unb_sig,uni_uni,uni_uni_unb,uni_uni_uni,uni_uni_pes,uni_uni_sig,uni_pes,uni_pes_unb,uni_pes_uni,uni_pes_pes,uni_pes_sig,uni_sig,uni_sig_unb,uni_sig_uni,uni_sig_pes,uni_sig_sig,pes,pes_unb,pes_unb_unb,pes_unb_uni,pes_unb_pes,pes_unb_sig,pes_uni,pes_uni_unb,pes_uni_uni,pes_uni_pes,pes_uni_sig,pes_pes,pes_pes_unb,pes_pes_uni,pes_pes_pes,pes_pes_sig,pes_sig,pes_sig_unb,pes_sig_uni,pes_sig_pes,pes_sig_sig,sig,sig_unb,sig_unb_unb,sig_unb_uni,sig_unb_pes,sig_unb_sig,sig_uni,sig_uni_unb,sig_uni_uni,sig_uni_pes,sig_uni_sig,sig_pes,sig_pes_unb,sig_pes_uni,sig_pes_pes,sig_pes_sig,sig_sig,sig_sig_unb,sig_sig_uni,sig_sig_pes,sig_sig_sig,Punb,Puni,Ppes,Psig
245,24.0,1.0,24.0,1.0,0.0,0.0,0.0,1.0,71.0,0.1,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.5,16.5,-8.0,47.0,19.5,0.6666666666666666,1.0,-0.7928,-0.7964,0.004599999999999993,0.0,0.0,0.0,-2.5,-2.5,0.0,0.2739999999999922,5,1,0.39,0.0333415940406677,0.06334076548597173,0.09030793673893364,0.1982716866810676,0.1982716866810676,0.06343864041620416,0.18333745678710456,0.1982716866810676,0.25827267550784344,0.25827267550784344,0.1833881658427752,0.18333745678710456,0.1982716866810676,0.25827267550784344,0.25827267550784344,0.1833881658427752,0.03378368798507922,0.06343864041620415,0.18338816584277515,0.18338816584277515,0.03503463045999312,0.1666712559485191,0.18333745678710456,0.19827168668106765,0.25827267550784344,0.25827267550784344,0.1833881658427752,0.2500022877410303,0.25827267550784344,0.2916182958271731,0.2916182958271731,0.2500284228243999,0.2500022877410303,0.25827267550784344,0.2916182958271731,0.2916182958271731,0.2500284228243999,0.16691686358308014,0.1833881658427752,0.2500284228243999,0.2500284228243999,0.1676115482816444,0.1666712559485191,0.18333745678710456,0.19827168668106765,0.25827267550784344,0.25827267550784344,0.1833881658427752,0.2500022877410303,0.25827267550784344,0.2916182958271731,0.2916182958271731,0.2500284228243999,0.2500022877410303,0.25827267550784344,0.2916182958271731,0.2916182958271731,0.2500284228243999,0.16691686358308014,0.1833881658427752,0.2500284228243999,0.2500284228243999,0.1676115482816444,0.025286060007081185,0.033783687985079226,0.06343864041620416,0.18338816584277515,0.18338816584277515,0.03503463045999311,0.16691686358308014,0.1833881658427752,0.2500284228244,0.2500284228244,0.1676115482816444,0.16691686358308014,0.1833881658427752,0.2500284228244,0.2500284228244,0.1676115482816444,0.025286060007081185,0.03503463045999311,0.1676115482816444,0.1676115482816444,0.025286060007081185,0.47105294,0.07476956,0.07476956,0.3794079
246,8.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,3.0,0.99,-28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.3100000000000005,3.084461055030523,-36.0,-5.0,-20.5,0.0,1.0,-1.0,-1.0,-1.0,-0.0113,-0.0095,-1.0,-5.3100000000000005,-5.3100000000000005,-0.7199999999999989,0.0,1,0,0.055,1.0988119410801863e-05,1.0878238257469721e-05,1.076946645111032e-05,5.439299626068725e-06,3.538862303609625e-10,5.7010662000204605e-05,5.494060735094907e-06,5.439299626068725e-06,2.747209488646493e-06,1.7873617482795475e-10,2.879419099685649e-05,2.0387940748299857e-12,3.538862303609625e-10,1.7873617482795475e-10,1.1628365701888977e-14,1.8736465012665903e-09,0.00013247474502486956,5.7010662000204605e-05,2.879419099685649e-05,1.8736465012665903e-09,0.0003016139685658142,5.549555257980928e-06,5.494060735094907e-06,5.439299626068725e-06,2.747209488646493e-06,1.7873617482795475e-10,2.879419099685649e-05,2.774778658684439e-06,2.747209488646493e-06,1.3875242206437902e-06,9.027370225607187e-11,1.4542989084398356e-05,1.029694166305609e-12,1.7873617482795475e-10,9.027370225607187e-11,5.873101089398644e-15,9.46316583933306e-10,6.690644917460307e-05,2.879419099685649e-05,1.4542989084398356e-05,9.46316583933306e-10,0.00015233519705307286,3.8209706156829933e-19,2.0387940748299857e-12,3.538862303609625e-10,1.7873617482795475e-10,1.1628365701888977e-14,1.8736465012665903e-09,1.029694166305609e-12,1.7873617482795475e-10,9.027370225607187e-11,5.873101089398644e-15,9.46316583933306e-10,3.8209706156829933e-19,1.1628365701888977e-14,5.873101089398644e-15,3.8209706156829933e-19,6.156624628180145e-14,2.483759645546941e-11,1.8736465012665903e-09,9.46316583933306e-10,6.156624628180145e-14,9.919999255117452e-09,0.0016228159791889054,0.00013247474502486956,5.7010662000204605e-05,2.879419099685649e-05,1.8736465012665903e-09,0.0003016139685658142,6.690644917460307e-05,2.879419099685649e-05,1.4542989084398356e-05,9.46316583933306e-10,0.00015233519705307286,2.483759645546941e-11,1.8736465012665903e-09,9.46316583933306e-10,6.156624628180145e-14,9.919999255117452e-09,0.0016065878193970164,0.0003016139685658142,0.00015233519705307286,9.919999255117452e-09,0.0015905219412048744,0.7282544,0.052627467,0.052627467,0.16649058
246,8.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,3.0,0.99,-28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.3100000000000005,3.084461055030523,-36.0,-5.0,-20.5,0.0,1.0,-1.0,-1.0,-1.0,-0.0113,-0.0095,-1.0,-5.3100000000000005,-5.3100000000000005,-0.7199999999999989,0.0,2,1,0.018333333,1.0988119410801863e-05,1.0878238257469721e-05,1.076946645111032e-05,5.439299626068725e-06,3.538862303609625e-10,5.7010662000204605e-05,5.494060735094907e-06,5.439299626068725e-06,2.747209488646493e-06,1.7873617482795475e-10,2.879419099685649e-05,2.0387940748299857e-12,3.538862303609625e-10,1.7873617482795475e-10,1.1628365701888977e-14,1.8736465012665903e-09,0.00013247474502486956,5.7010662000204605e-05,2.879419099685649e-05,1.8736465012665903e-09,0.0003016139685658142,5.549555257980928e-06,5.494060735094907e-06,5.439299626068725e-06,2.747209488646493e-06,1.7873617482795475e-10,2.879419099685649e-05,2.774778658684439e-06,2.747209488646493e-06,1.3875242206437902e-06,9.027370225607187e-11,1.4542989084398356e-05,1.029694166305609e-12,1.7873617482795475e-10,9.027370225607187e-11,5.873101089398644e-15,9.46316583933306e-10,6.690644917460307e-05,2.879419099685649e-05,1.4542989084398356e-05,9.46316583933306e-10,0.00015233519705307286,3.8209706156829933e-19,2.0387940748299857e-12,3.538862303609625e-10,1.7873617482795475e-10,1.1628365701888977e-14,1.8736465012665903e-09,1.029694166305609e-12,1.7873617482795475e-10,9.027370225607187e-11,5.873101089398644e-15,9.46316583933306e-10,3.8209706156829933e-19,1.1628365701888977e-14,5.873101089398644e-15,3.8209706156829933e-19,6.156624628180145e-14,2.483759645546941e-11,1.8736465012665903e-09,9.46316583933306e-10,6.156624628180145e-14,9.919999255117452e-09,0.0016228159791889054,0.00013247474502486956,5.7010662000204605e-05,2.879419099685649e-05,1.8736465012665903e-09,0.0003016139685658142,6.690644917460307e-05,2.879419099685649e-05,1.4542989084398356e-05,9.46316583933306e-10,0.00015233519705307286,2.483759645546941e-11,1.8736465012665903e-09,9.46316583933306e-10,6.156624628180145e-14,9.919999255117452e-09,0.0016065878193970164,0.0003016139685658142,0.00015233519705307286,9.919999255117452e-09,0.0015905219412048744,0.59884995,0.13371667,0.13371667,0.13371667
246,8.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,3.0,0.99,-28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.3100000000000005,3.084461055030523,-36.0,-5.0,-20.5,0.0,1.0,-1.0,-1.0,-1.0,-0.0113,-0.0095,-1.0,-5.3100000000000005,-5.3100000000000005,-0.7199999999999989,0.0,3,1,0.011666667,1.0988119410801863e-05,1.0878238257469721e-05,1.076946645111032e-05,5.439299626068725e-06,3.538862303609625e-10,5.7010662000204605e-05,5.494060735094907e-06,5.439299626068725e-06,2.747209488646493e-06,1.7873617482795475e-10,2.879419099685649e-05,2.0387940748299857e-12,3.538862303609625e-10,1.7873617482795475e-10,1.1628365701888977e-14,1.8736465012665903e-09,0.00013247474502486956,5.7010662000204605e-05,2.879419099685649e-05,1.8736465012665903e-09,0.0003016139685658142,5.549555257980928e-06,5.494060735094907e-06,5.439299626068725e-06,2.747209488646493e-06,1.7873617482795475e-10,2.879419099685649e-05,2.774778658684439e-06,2.747209488646493e-06,1.3875242206437902e-06,9.027370225607187e-11,1.4542989084398356e-05,1.029694166305609e-12,1.7873617482795475e-10,9.027370225607187e-11,5.873101089398644e-15,9.46316583933306e-10,6.690644917460307e-05,2.879419099685649e-05,1.4542989084398356e-05,9.46316583933306e-10,0.00015233519705307286,3.8209706156829933e-19,2.0387940748299857e-12,3.538862303609625e-10,1.7873617482795475e-10,1.1628365701888977e-14,1.8736465012665903e-09,1.029694166305609e-12,1.7873617482795475e-10,9.027370225607187e-11,5.873101089398644e-15,9.46316583933306e-10,3.8209706156829933e-19,1.1628365701888977e-14,5.873101089398644e-15,3.8209706156829933e-19,6.156624628180145e-14,2.483759645546941e-11,1.8736465012665903e-09,9.46316583933306e-10,6.156624628180145e-14,9.919999255117452e-09,0.0016228159791889054,0.00013247474502486956,5.7010662000204605e-05,2.879419099685649e-05,1.8736465012665903e-09,0.0003016139685658142,6.690644917460307e-05,2.879419099685649e-05,1.4542989084398356e-05,9.46316583933306e-10,0.00015233519705307286,2.483759645546941e-11,1.8736465012665903e-09,9.46316583933306e-10,6.156624628180145e-14,9.919999255117452e-09,0.0016065878193970164,0.0003016139685658142,0.00015233519705307286,9.919999255117452e-09,0.0015905219412048744,0.78165376,0.12734222,0.045502067,0.045502067
246,8.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,3.0,0.99,-28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.3100000000000005,3.084461055030523,-36.0,-5.0,-20.5,0.0,1.0,-1.0,-1.0,-1.0,-0.0113,-0.0095,-1.0,-5.3100000000000005,-5.3100000000000005,-0.7199999999999989,0.0,4,1,0.006666666999999999,1.0988119410801863e-05,1.0878238257469721e-05,1.076946645111032e-05,5.439299626068725e-06,3.538862303609625e-10,5.7010662000204605e-05,5.494060735094907e-06,5.439299626068725e-06,2.747209488646493e-06,1.7873617482795475e-10,2.879419099685649e-05,2.0387940748299857e-12,3.538862303609625e-10,1.7873617482795475e-10,1.1628365701888977e-14,1.8736465012665903e-09,0.00013247474502486956,5.7010662000204605e-05,2.879419099685649e-05,1.8736465012665903e-09,0.0003016139685658142,5.549555257980928e-06,5.494060735094907e-06,5.439299626068725e-06,2.747209488646493e-06,1.7873617482795475e-10,2.879419099685649e-05,2.774778658684439e-06,2.747209488646493e-06,1.3875242206437902e-06,9.027370225607187e-11,1.4542989084398356e-05,1.029694166305609e-12,1.7873617482795475e-10,9.027370225607187e-11,5.873101089398644e-15,9.46316583933306e-10,6.690644917460307e-05,2.879419099685649e-05,1.4542989084398356e-05,9.46316583933306e-10,0.00015233519705307286,3.8209706156829933e-19,2.0387940748299857e-12,3.538862303609625e-10,1.7873617482795475e-10,1.1628365701888977e-14,1.8736465012665903e-09,1.029694166305609e-12,1.7873617482795475e-10,9.027370225607187e-11,5.873101089398644e-15,9.46316583933306e-10,3.8209706156829933e-19,1.1628365701888977e-14,5.873101089398644e-15,3.8209706156829933e-19,6.156624628180145e-14,2.483759645546941e-11,1.8736465012665903e-09,9.46316583933306e-10,6.156624628180145e-14,9.919999255117452e-09,0.0016228159791889054,0.00013247474502486956,5.7010662000204605e-05,2.879419099685649e-05,1.8736465012665903e-09,0.0003016139685658142,6.690644917460307e-05,2.879419099685649e-05,1.4542989084398356e-05,9.46316583933306e-10,0.00015233519705307286,2.483759645546941e-11,1.8736465012665903e-09,9.46316583933306e-10,6.156624628180145e-14,9.919999255117452e-09,0.0016065878193970164,0.0003016139685658142,0.00015233519705307286,9.919999255117452e-09,0.0015905219412048744,0.9999689,4.8360607e-06,4.8360607e-06,2.1280719e-05
246,8.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,3.0,0.99,-28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.3100000000000005,3.084461055030523,-36.0,-5.0,-20.5,0.0,1.0,-1.0,-1.0,-1.0,-0.0113,-0.0095,-1.0,-5.3100000000000005,-5.3100000000000005,-0.7199999999999989,0.0,5,1,0.005,1.0988119410801863e-05,1.0878238257469721e-05,1.076946645111032e-05,5.439299626068725e-06,3.538862303609625e-10,5.7010662000204605e-05,5.494060735094907e-06,5.439299626068725e-06,2.747209488646493e-06,1.7873617482795475e-10,2.879419099685649e-05,2.0387940748299857e-12,3.538862303609625e-10,1.7873617482795475e-10,1.1628365701888977e-14,1.8736465012665903e-09,0.00013247474502486956,5.7010662000204605e-05,2.879419099685649e-05,1.8736465012665903e-09,0.0003016139685658142,5.549555257980928e-06,5.494060735094907e-06,5.439299626068725e-06,2.747209488646493e-06,1.7873617482795475e-10,2.879419099685649e-05,2.774778658684439e-06,2.747209488646493e-06,1.3875242206437902e-06,9.027370225607187e-11,1.4542989084398356e-05,1.029694166305609e-12,1.7873617482795475e-10,9.027370225607187e-11,5.873101089398644e-15,9.46316583933306e-10,6.690644917460307e-05,2.879419099685649e-05,1.4542989084398356e-05,9.46316583933306e-10,0.00015233519705307286,3.8209706156829933e-19,2.0387940748299857e-12,3.538862303609625e-10,1.7873617482795475e-10,1.1628365701888977e-14,1.8736465012665903e-09,1.029694166305609e-12,1.7873617482795475e-10,9.027370225607187e-11,5.873101089398644e-15,9.46316583933306e-10,3.8209706156829933e-19,1.1628365701888977e-14,5.873101089398644e-15,3.8209706156829933e-19,6.156624628180145e-14,2.483759645546941e-11,1.8736465012665903e-09,9.46316583933306e-10,6.156624628180145e-14,9.919999255117452e-09,0.0016228159791889054,0.00013247474502486956,5.7010662000204605e-05,2.879419099685649e-05,1.8736465012665903e-09,0.0003016139685658142,6.690644917460307e-05,2.879419099685649e-05,1.4542989084398356e-05,9.46316583933306e-10,0.00015233519705307286,2.483759645546941e-11,1.8736465012665903e-09,9.46316583933306e-10,6.156624628180145e-14,9.919999255117452e-09,0.0016065878193970164,0.0003016139685658142,0.00015233519705307286,9.919999255117452e-09,0.0015905219412048744,0.172249,0.483253,0.172249,0.172249
247,26.0,1.0,26.0,1.0,0.0,0.0,0.0,1.0,22.0,0.9,-9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.099999999999998,9.3,-35.0,-4.0,-19.5,0.0,1.0,-1.0,-1.0,-1.0,-0.0974,-0.1025,-1.0,-7.099999999999998,-7.099999999999998,-7.0,0.0,1,0,0.036666667,4.533628632292566e-06,4.080265937298945e-06,3.6722790127930398e-06,2.040214000855404e-06,1.3273593335770058e-10,1.3930768508277722e-05,2.266814783467534e-06,2.040214000855404e-06,1.1334849979496763e-06,7.374431751815395e-11,7.739539639811208e-06,8.41178269871361e-13,1.3273593335770058e-10,7.374431751815395e-11,4.797718720653223e-15,5.035542280673023e-10,3.014640259153333e-05,1.3930768508277722e-05,7.739539639811208e-06,5.035542280673023e-10,5.284005563950316e-05,2.518682573495946e-06,2.266814783467534e-06,2.040214000855404e-06,1.1334849979496763e-06,7.374431751815395e-11,7.739539639811208e-06,1.2593417540692248e-06,1.1334849979496763e-06,6.297320967497954e-07,4.097024994402401e-11,4.299868582312098e-06,4.673213381119841e-13,7.374431751815395e-11,4.097024994402401e-11,2.6654763615907612e-15,2.7976043820880854e-10,1.6748004202191088e-05,7.739539639811208e-06,4.299868582312098e-06,2.7976043820880854e-10,2.9356435493321087e-05,1.7341276268545595e-19,8.41178269871361e-13,1.3273593335770058e-10,7.374431751815395e-11,4.797718720653223e-15,5.035542280673023e-10,4.673213381119841e-13,7.374431751815395e-11,4.097024994402401e-11,2.6654763615907612e-15,2.7976043820880854e-10,1.7341276268545595e-19,4.797718720653223e-15,2.6654763615907612e-15,1.7341276268545595e-19,1.820088569136748e-14,6.2155132970339035e-12,5.035542280673023e-10,2.7976043820880854e-10,1.820088569136748e-14,1.9103105935018006e-09,0.0002473274059194891,3.014640259153333e-05,1.3930768508277722e-05,7.739539639811208e-06,5.035542280673023e-10,5.284005563950316e-05,1.6748004202191088e-05,7.739539639811208e-06,4.299868582312098e-06,2.7976043820880854e-10,2.9356435493321087e-05,6.2155132970339035e-12,5.035542280673023e-10,2.7976043820880854e-10,1.820088569136748e-14,1.9103105935018006e-09,0.00022259466532754024,5.284005563950316e-05,2.9356435493321087e-05,1.9103105935018006e-09,0.0002003351987997004,0.952579,0.013541092,0.013541092,0.020338668
247,26.0,1.0,26.0,1.0,0.0,0.0,0.0,1.0,22.0,0.9,-9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.099999999999998,9.3,-35.0,-4.0,-19.5,0.0,1.0,-1.0,-1.0,-1.0,-0.0974,-0.1025,-1.0,-7.099999999999998,-7.099999999999998,-7.0,0.0,2,1,0.013333333000000001,4.533628632292566e-06,4.080265937298945e-06,3.6722790127930398e-06,2.040214000855404e-06,1.3273593335770058e-10,1.3930768508277722e-05,2.266814783467534e-06,2.040214000855404e-06,1.1334849979496763e-06,7.374431751815395e-11,7.739539639811208e-06,8.41178269871361e-13,1.3273593335770058e-10,7.374431751815395e-11,4.797718720653223e-15,5.035542280673023e-10,3.014640259153333e-05,1.3930768508277722e-05,7.739539639811208e-06,5.035542280673023e-10,5.284005563950316e-05,2.518682573495946e-06,2.266814783467534e-06,2.040214000855404e-06,1.1334849979496763e-06,7.374431751815395e-11,7.739539639811208e-06,1.2593417540692248e-06,1.1334849979496763e-06,6.297320967497954e-07,4.097024994402401e-11,4.299868582312098e-06,4.673213381119841e-13,7.374431751815395e-11,4.097024994402401e-11,2.6654763615907612e-15,2.7976043820880854e-10,1.6748004202191088e-05,7.739539639811208e-06,4.299868582312098e-06,2.7976043820880854e-10,2.9356435493321087e-05,1.7341276268545595e-19,8.41178269871361e-13,1.3273593335770058e-10,7.374431751815395e-11,4.797718720653223e-15,5.035542280673023e-10,4.673213381119841e-13,7.374431751815395e-11,4.097024994402401e-11,2.6654763615907612e-15,2.7976043820880854e-10,1.7341276268545595e-19,4.797718720653223e-15,2.6654763615907612e-15,1.7341276268545595e-19,1.820088569136748e-14,6.2155132970339035e-12,5.035542280673023e-10,2.7976043820880854e-10,1.820088569136748e-14,1.9103105935018006e-09,0.0002473274059194891,3.014640259153333e-05,1.3930768508277722e-05,7.739539639811208e-06,5.035542280673023e-10,5.284005563950316e-05,1.6748004202191088e-05,7.739539639811208e-06,4.299868582312098e-06,2.7976043820880854e-10,2.9356435493321087e-05,6.2155132970339035e-12,5.035542280673023e-10,2.7976043820880854e-10,1.820088569136748e-14,1.9103105935018006e-09,0.00022259466532754024,5.284005563950316e-05,2.9356435493321087e-05,1.9103105935018006e-09,0.0002003351987997004,0.72235155,0.10569605,0.07242901,0.09952339
247,26.0,1.0,26.0,1.0,0.0,0.0,0.0,1.0,22.0,0.9,-9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.099999999999998,9.3,-35.0,-4.0,-19.5,0.0,1.0,-1.0,-1.0,-1.0,-0.0974,-0.1025,-1.0,-7.099999999999998,-7.099999999999998,-7.0,0.0,3,1,0.008333333,4.533628632292566e-06,4.080265937298945e-06,3.6722790127930398e-06,2.040214000855404e-06,1.3273593335770058e-10,1.3930768508277722e-05,2.266814783467534e-06,2.040214000855404e-06,1.1334849979496763e-06,7.374431751815395e-11,7.739539639811208e-06,8.41178269871361e-13,1.3273593335770058e-10,7.374431751815395e-11,4.797718720653223e-15,5.035542280673023e-10,3.014640259153333e-05,1.3930768508277722e-05,7.739539639811208e-06,5.035542280673023e-10,5.284005563950316e-05,2.518682573495946e-06,2.266814783467534e-06,2.040214000855404e-06,1.1334849979496763e-06,7.374431751815395e-11,7.739539639811208e-06,1.2593417540692248e-06,1.1334849979496763e-06,6.297320967497954e-07,4.097024994402401e-11,4.299868582312098e-06,4.673213381119841e-13,7.374431751815395e-11,4.097024994402401e-11,2.6654763615907612e-15,2.7976043820880854e-10,1.6748004202191088e-05,7.739539639811208e-06,4.299868582312098e-06,2.7976043820880854e-10,2.9356435493321087e-05,1.7341276268545595e-19,8.41178269871361e-13,1.3273593335770058e-10,7.374431751815395e-11,4.797718720653223e-15,5.035542280673023e-10,4.673213381119841e-13,7.374431751815395e-11,4.097024994402401e-11,2.6654763615907612e-15,2.7976043820880854e-10,1.7341276268545595e-19,4.797718720653223e-15,2.6654763615907612e-15,1.7341276268545595e-19,1.820088569136748e-14,6.2155132970339035e-12,5.035542280673023e-10,2.7976043820880854e-10,1.820088569136748e-14,1.9103105935018006e-09,0.0002473274059194891,3.014640259153333e-05,1.3930768508277722e-05,7.739539639811208e-06,5.035542280673023e-10,5.284005563950316e-05,1.6748004202191088e-05,7.739539639811208e-06,4.299868582312098e-06,2.7976043820880854e-10,2.9356435493321087e-05,6.2155132970339035e-12,5.035542280673023e-10,2.7976043820880854e-10,1.820088569136748e-14,1.9103105935018006e-09,0.00022259466532754024,5.284005563950316e-05,2.9356435493321087e-05,1.9103105935018006e-09,0.0002003351987997004,0.6644957,0.15176089,0.09187166,0.09187166
247,26.0,1.0,26.0,1.0,0.0,0.0,0.0,1.0,22.0,0.9,-9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.099999999999998,9.3,-35.0,-4.0,-19.5,0.0,1.0,-1.0,-1.0,-1.0,-0.0974,-0.1025,-1.0,-7.099999999999998,-7.099999999999998,-7.0,0.0,4,1,0.01,4.533628632292566e-06,4.080265937298945e-06,3.6722790127930398e-06,2.040214000855404e-06,1.3273593335770058e-10,1.3930768508277722e-05,2.266814783467534e-06,2.040214000855404e-06,1.1334849979496763e-06,7.374431751815395e-11,7.739539639811208e-06,8.41178269871361e-13,1.3273593335770058e-10,7.374431751815395e-11,4.797718720653223e-15,5.035542280673023e-10,3.014640259153333e-05,1.3930768508277722e-05,7.739539639811208e-06,5.035542280673023e-10,5.284005563950316e-05,2.518682573495946e-06,2.266814783467534e-06,2.040214000855404e-06,1.1334849979496763e-06,7.374431751815395e-11,7.739539639811208e-06,1.2593417540692248e-06,1.1334849979496763e-06,6.297320967497954e-07,4.097024994402401e-11,4.299868582312098e-06,4.673213381119841e-13,7.374431751815395e-11,4.097024994402401e-11,2.6654763615907612e-15,2.7976043820880854e-10,1.6748004202191088e-05,7.739539639811208e-06,4.299868582312098e-06,2.7976043820880854e-10,2.9356435493321087e-05,1.7341276268545595e-19,8.41178269871361e-13,1.3273593335770058e-10,7.374431751815395e-11,4.797718720653223e-15,5.035542280673023e-10,4.673213381119841e-13,7.374431751815395e-11,4.097024994402401e-11,2.6654763615907612e-15,2.7976043820880854e-10,1.7341276268545595e-19,4.797718720653223e-15,2.6654763615907612e-15,1.7341276268545595e-19,1.820088569136748e-14,6.2155132970339035e-12,5.035542280673023e-10,2.7976043820880854e-10,1.820088569136748e-14,1.9103105935018006e-09,0.0002473274059194891,3.014640259153333e-05,1.3930768508277722e-05,7.739539639811208e-06,5.035542280673023e-10,5.284005563950316e-05,1.6748004202191088e-05,7.739539639811208e-06,4.299868582312098e-06,2.7976043820880854e-10,2.9356435493321087e-05,6.2155132970339035e-12,5.035542280673023e-10,2.7976043820880854e-10,1.820088569136748e-14,1.9103105935018006e-09,0.00022259466532754024,5.284005563950316e-05,2.9356435493321087e-05,1.9103105935018006e-09,0.0002003351987997004,0.80942976,0.07111287,0.057015125,0.062442183
247,26.0,1.0,26.0,1.0,0.0,0.0,0.0,1.0,22.0,0.9,-9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.099999999999998,9.3,-35.0,-4.0,-19.5,0.0,1.0,-1.0,-1.0,-1.0,-0.0974,-0.1025,-1.0,-7.099999999999998,-7.099999999999998,-7.0,0.0,5,1,0.011666667,4.533628632292566e-06,4.080265937298945e-06,3.6722790127930398e-06,2.040214000855404e-06,1.3273593335770058e-10,1.3930768508277722e-05,2.266814783467534e-06,2.040214000855404e-06,1.1334849979496763e-06,7.374431751815395e-11,7.739539639811208e-06,8.41178269871361e-13,1.3273593335770058e-10,7.374431751815395e-11,4.797718720653223e-15,5.035542280673023e-10,3.014640259153333e-05,1.3930768508277722e-05,7.739539639811208e-06,5.035542280673023e-10,5.284005563950316e-05,2.518682573495946e-06,2.266814783467534e-06,2.040214000855404e-06,1.1334849979496763e-06,7.374431751815395e-11,7.739539639811208e-06,1.2593417540692248e-06,1.1334849979496763e-06,6.297320967497954e-07,4.097024994402401e-11,4.299868582312098e-06,4.673213381119841e-13,7.374431751815395e-11,4.097024994402401e-11,2.6654763615907612e-15,2.7976043820880854e-10,1.6748004202191088e-05,7.739539639811208e-06,4.299868582312098e-06,2.7976043820880854e-10,2.9356435493321087e-05,1.7341276268545595e-19,8.41178269871361e-13,1.3273593335770058e-10,7.374431751815395e-11,4.797718720653223e-15,5.035542280673023e-10,4.673213381119841e-13,7.374431751815395e-11,4.097024994402401e-11,2.6654763615907612e-15,2.7976043820880854e-10,1.7341276268545595e-19,4.797718720653223e-15,2.6654763615907612e-15,1.7341276268545595e-19,1.820088569136748e-14,6.2155132970339035e-12,5.035542280673023e-10,2.7976043820880854e-10,1.820088569136748e-14,1.9103105935018006e-09,0.0002473274059194891,3.014640259153333e-05,1.3930768508277722e-05,7.739539639811208e-06,5.035542280673023e-10,5.284005563950316e-05,1.6748004202191088e-05,7.739539639811208e-06,4.299868582312098e-06,2.7976043820880854e-10,2.9356435493321087e-05,6.2155132970339035e-12,5.035542280673023e-10,2.7976043820880854e-10,1.820088569136748e-14,1.9103105935018006e-09,0.00022259466532754024,5.284005563950316e-05,2.9356435493321087e-05,1.9103105935018006e-09,0.0002003351987997004,0.9051801,0.07738688,0.008716512,0.008716512
